date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2026-02-06,NVTK,,,0.09475,,,0.13677,,2B_oil,-0.05851,0.00000,0.10546,-0.14747,-0.13022,-1.58152
2026-02-09,LKOH,,,-0.09670,,,0.12259,,2B_oil,1.89911,0.00000,0.03292,-0.25222,-0.39692,-0.47589
2026-02-09,ROSN,,,0.33265,,,0.13315,,2B_oil,1.89911,0.00000,0.03292,0.16658,0.11526,-0.91580
2026-02-09,TATN,,,0.34703,,,0.13441,,2B_oil,1.89911,0.00000,0.03292,0.17970,0.14306,-0.93144
2026-02-09,NVTK,,,0.41077,,,0.13677,,2B_oil,1.89911,0.00000,0.03292,0.24108,0.17969,-0.99753
2026-02-10,LKOH,,,0.00974,,,0.12259,,2B_oil,0.23138,0.00000,0.03949,-0.15234,-0.08408,-0.58234
2026-02-10,ROSN,,,0.14121,,,0.13315,,2B_oil,0.23138,0.00000,0.03949,-0.03143,-0.04429,-0.72436
2026-02-10,TATN,,,-0.23919,,,0.13441,,2B_oil,0.23138,0.00000,0.03949,-0.41309,-0.35799,-0.34522
2026-02-10,NVTK,,,-0.03489,,,0.13677,,2B_oil,0.23138,0.00000,0.03949,-0.21115,-0.15881,-0.55188
2026-02-11,LKOH,,,0.00000,,,0.12259,,2B_oil,0.93809,0.00000,0.04606,-0.16865,-0.23599,-0.57259
2026-02-11,ROSN,,,-0.45651,,,0.13315,,2B_oil,0.93809,0.00000,0.04606,-0.63571,-0.62309,-0.12664
2026-02-11,TATN,,,-0.72846,,,0.13441,,2B_oil,0.93809,0.00000,0.04606,-0.90893,-0.98119,0.14406
2026-02-11,NVTK,,,-0.32027,,,0.13677,,2B_oil,0.93809,0.00000,0.04606,-0.50309,-0.56187,-0.26650
2026-02-12,LKOH,,,-0.49637,,,0.12259,,2B_oil,-1.14992,0.00000,0.05261,-0.67158,-0.61455,-0.07622
2026-02-12,ROSN,,,-0.24155,,,0.13315,,2B_oil,-1.14992,0.00000,0.05261,-0.42731,-0.27489,-0.34160
2026-02-12,TATN,,,-0.01820,,,0.13441,,2B_oil,-1.14992,0.00000,0.05261,-0.20522,-0.04119,-0.56621
2026-02-12,NVTK,,,-0.42962,,,0.13677,,2B_oil,-1.14992,0.00000,0.05261,-0.61900,-0.67768,-0.15715
2026-02-13,LKOH,,,0.20946,,,0.12259,,2B_oil,0.05910,0.00000,0.10517,-0.01829,-0.03737,-1.68206
2026-02-13,ROSN,,,0.78548,,,0.13315,,2B_oil,0.05910,0.00000,0.10517,0.54716,0.46935,-2.26862
2026-02-13,TATN,,,0.16423,,,0.13441,,2B_oil,0.05910,0.00000,0.10517,-0.07534,-0.07534,-1.64864
2026-02-13,NVTK,,,-0.03345,,,0.13677,,2B_oil,0.05910,0.00000,0.10517,-0.27538,-0.15821,-1.45332
2026-02-16,LKOH,,,-0.09551,,,0.12259,,2B_oil,0.58980,0.00000,0.03940,-0.25750,-0.33378,-0.47708
2026-02-16,ROSN,,,0.11565,,,0.13315,,2B_oil,0.58980,0.00000,0.03940,-0.05689,-0.03116,-0.69880
2026-02-16,TATN,,,0.05476,,,0.13441,,2B_oil,0.58980,0.00000,0.03940,-0.11904,-0.19205,-0.63917
2026-02-16,NVTK,,,0.17868,,,0.13677,,2B_oil,0.58980,0.00000,0.03940,0.00251,0.02809,-0.76545
2026-02-17,LKOH,,,-0.01901,,,0.12259,,2B_oil,-1.69938,0.00000,0.02625,-0.16785,-0.09178,-0.55358
2026-02-17,ROSN,,,-0.43512,,,0.13315,,2B_oil,-1.69938,0.00000,0.02625,-0.59452,-0.49248,-0.14803
2026-02-17,TATN,,,0.03664,,,0.13441,,2B_oil,-1.69938,0.00000,0.02625,-0.12402,0.07800,-0.62105
2026-02-17,NVTK,,,0.37879,,,0.13677,,2B_oil,-1.69938,0.00000,0.02625,0.21577,0.28495,-0.96556
2026-02-18,LKOH,,,0.68539,,,0.12259,,2B_oil,2.55955,0.00000,0.04593,0.51687,0.53631,-1.25799
2026-02-18,ROSN,,,0.90055,,,0.13315,,2B_oil,2.55955,0.00000,0.04593,0.72147,0.74744,-1.48370
2026-02-18,TATN,,,0.60628,,,0.13441,,2B_oil,2.55955,0.00000,0.04593,0.42594,0.35206,-1.19069
2026-02-18,NVTK,,,0.80923,,,0.13677,,2B_oil,2.55955,0.00000,0.04593,0.62653,0.64389,-1.39600
2026-02-19,LKOH,,,0.01932,,,0.12259,,2B_oil,1.61817,0.00000,0.13773,-0.24100,-0.18300,-0.59191
2026-02-19,ROSN,,,0.29173,,,0.13315,,2B_oil,1.61817,0.00000,0.13773,0.02085,0.02085,-0.87488
2026-02-19,TATN,,,-0.20180,,,0.13441,,2B_oil,1.61817,0.00000,0.13773,-0.47394,-0.54712,-0.38261
2026-02-19,NVTK,,,-0.23061,,,0.13677,,2B_oil,1.61817,0.00000,0.13773,-0.50511,-0.51363,-0.35616
2026-02-20,LKOH,,,0.22132,,,0.12259,,2B_oil,-0.83310,0.00000,0.05240,0.04634,0.11389,-2.14392
2026-02-20,ROSN,,,0.41635,,,0.13315,,2B_oil,-0.83310,0.00000,0.05240,0.23081,0.30688,-2.34950
2026-02-20,TATN,,,0.14741,,,0.13441,,2B_oil,-0.83310,0.00000,0.05240,-0.03939,-0.02094,-2.08182
2026-02-20,NVTK,,,0.78714,,,0.13677,,2B_oil,-0.83310,0.00000,0.05240,0.59797,0.61486,-2.72391
2026-02-24,LKOH,,,0.19333,,,0.12259,,2B_oil,-1.23577,0.00000,0.03928,0.03146,0.13811,-0.76592
2026-02-24,ROSN,,,-0.43290,,,0.13315,,2B_oil,-1.23577,0.00000,0.03928,-0.60533,-0.45297,-0.15025
2026-02-24,TATN,,,0.40680,,,0.13441,,2B_oil,-1.23577,0.00000,0.03928,0.23312,0.27027,-0.99121
2026-02-24,NVTK,,,0.06736,,,0.13677,,2B_oil,-1.23577,0.00000,0.03928,-0.10869,-0.00748,-0.65412
2026-02-25,LKOH,,,-0.24150,,,0.12259,,2B_oil,-0.39320,0.00000,0.03926,-0.40335,-0.41299,-0.33109
2026-02-25,ROSN,,,-0.22936,,,0.13315,,2B_oil,-0.39320,0.00000,0.03926,-0.40177,-0.40177,-0.35379
2026-02-25,TATN,,,-0.51461,,,0.13441,,2B_oil,-0.39320,0.00000,0.03926,-0.68828,-0.52345,-0.06980
2026-02-25,NVTK,,,-0.03352,,,0.13677,,2B_oil,-0.39320,0.00000,0.03926,-0.20955,-0.00810,-0.55325
2026-02-26,LKOH,,,0.18504,,,0.12259,,2B_oil,0.66384,0.00000,0.09158,-0.02913,-0.17527,-0.75763
2026-02-26,ROSN,,,0.33393,,,0.13315,,2B_oil,0.66384,0.00000,0.09158,0.10921,0.03195,-0.91708
2026-02-26,TATN,,,0.50223,,,0.13441,,2B_oil,0.66384,0.00000,0.09158,0.27625,-0.02198,-1.08664
2026-02-26,NVTK,,,0.21115,,,0.13677,,2B_oil,0.66384,0.00000,0.09158,-0.01719,-0.02566,-0.79792
2026-02-27,LKOH,,,3.51802,,,0.12259,,2B_oil,2.17452,0.00000,0.06535,3.33008,3.31024,-4.99061
2026-02-27,ROSN,,,4.08501,,,0.13315,,2B_oil,2.17452,0.00000,0.06535,3.88651,3.86002,-5.56816
2026-02-27,TATN,,,3.66972,,,0.13441,,2B_oil,2.17452,0.00000,0.06535,3.46997,3.45095,-5.15413
2026-02-27,NVTK,,,2.78778,,,0.13677,,2B_oil,2.17452,0.00000,0.06535,2.58566,2.68040,-4.27454
2026-03-02,LKOH,,,0.68207,,,0.12259,,2B_oil,0.54520,0.00000,0.03918,0.52029,0.43795,-1.25466
2026-03-02,ROSN,,,2.22222,,,0.13315,,2B_oil,0.54520,0.00000,0.03918,2.04989,2.13365,-2.80537
2026-03-02,TATN,,,1.58889,,,0.13441,,2B_oil,0.54520,0.00000,0.03918,1.41530,1.17798,-2.17330
2026-03-02,NVTK,,,2.12460,,,0.13677,,2B_oil,0.54520,0.00000,0.03918,1.94865,1.81017,-2.71137
2026-03-03,LKOH,,,-1.03632,,,0.12259,,2B_oil,4.68111,0.00000,0.03264,-1.19155,-1.23612,0.46372
2026-03-03,ROSN,,,-0.91487,,,0.13315,,2B_oil,4.68111,0.00000,0.03264,-1.08066,-1.03642,0.33172
2026-03-03,TATN,,,-1.59363,,,0.13441,,2B_oil,4.68111,0.00000,0.03264,-1.76067,-1.90161,1.00922
2026-03-03,NVTK,,,-1.61252,,,0.13677,,2B_oil,4.68111,0.00000,0.03264,-1.78193,-1.89016,1.02575
2026-03-04,LKOH,,,0.35303,,,0.12259,,2B_oil,-3.37304,0.00000,0.03263,0.19781,0.20713,-0.92562
2026-03-04,ROSN,,,1.39269,,,0.13315,,2B_oil,-3.37304,0.00000,0.03263,1.22691,1.12285,-1.97584
2026-03-04,TATN,,,-0.30894,,,0.13441,,2B_oil,-3.37304,0.00000,0.03263,-0.47598,-0.68627,-0.27546
2026-03-04,NVTK,,,0.31869,,,0.13677,,2B_oil,-3.37304,0.00000,0.03263,0.14930,0.39161,-0.90546
2026-03-05,LKOH,,,0.65692,,,0.12259,,2B_oil,1.55113,0.00000,0.11743,0.41690,0.38896,-1.22951
2026-03-05,ROSN,,,1.09197,,,0.13315,,2B_oil,1.55113,0.00000,0.11743,0.84139,0.98955,-1.67512
2026-03-05,TATN,,,0.36877,,,0.13441,,2B_oil,1.55113,0.00000,0.11743,0.11693,0.13302,-0.95317
2026-03-05,NVTK,,,1.03958,,,0.13677,,2B_oil,1.55113,0.00000,0.11743,0.78538,0.74649,-1.62635
2026-03-06,LKOH,,,4.79929,,,0.12259,,2B_oil,6.61320,0.00000,0.03910,4.63760,4.52553,-6.27188
2026-03-06,ROSN,,,9.98070,,,0.13315,,2B_oil,6.61320,0.00000,0.03910,9.80846,9.56141,-11.46385
2026-03-06,TATN,,,4.00497,,,0.13441,,2B_oil,6.61320,0.00000,0.03910,3.83146,3.96078,-5.48938
2026-03-06,NVTK,,,5.62342,,,0.13677,,2B_oil,6.61320,0.00000,0.03910,5.44755,5.51840,-7.11018
2026-03-09,LKOH,,,-0.94047,,,0.12259,,2B_oil,-9.90942,0.00000,0.03908,-1.10214,-1.09359,0.36787
2026-03-09,ROSN,,,-1.97169,,,0.13315,,2B_oil,-9.90942,0.00000,0.03908,-2.14392,-2.44038,1.38854
2026-03-09,TATN,,,-2.17064,,,0.13441,,2B_oil,-9.90942,0.00000,0.03908,-2.34413,-1.97407,1.58623
2026-03-09,NVTK,,,-4.00573,,,0.13677,,2B_oil,-9.90942,0.00000,0.03908,-4.18158,-4.56526,3.41897
2026-03-10,LKOH,,,-0.04405,,,0.12259,,2B_oil,-5.65379,0.00000,0.03907,-0.20571,-0.29370,-0.52854
2026-03-10,ROSN,,,0.00000,,,0.13315,,2B_oil,-5.65379,0.00000,0.03907,-0.17222,-0.21400,-0.58315
2026-03-10,TATN,,,-0.18996,,,0.13441,,2B_oil,-5.65379,0.00000,0.03907,-0.36344,-0.45815,-0.39444
2026-03-10,NVTK,,,0.05312,,,0.13677,,2B_oil,-5.65379,0.00000,0.03907,-0.12271,-0.13030,-0.63989
2026-03-11,LKOH,,,1.71579,,,0.12259,,2B_oil,4.70124,0.00000,0.03905,1.55415,1.66166,-2.28839
2026-03-11,ROSN,,,2.79381,,,0.13315,,2B_oil,4.70124,0.00000,0.03905,2.62161,2.80208,-3.37696
2026-03-11,TATN,,,2.83407,,,0.13441,,2B_oil,4.70124,0.00000,0.03905,2.66061,2.98728,-3.41848
2026-03-11,NVTK,,,2.39420,,,0.13677,,2B_oil,4.70124,0.00000,0.03905,2.21838,2.24838,-2.98097
2026-03-12,LKOH,,,0.55292,,,0.12259,,2B_oil,3.07146,0.00000,0.06506,0.36526,0.40002,-1.12551
2026-03-12,ROSN,,,0.50403,,,0.13315,,2B_oil,3.07146,0.00000,0.06506,0.30582,0.35650,-1.08718
2026-03-12,TATN,,,0.09419,,,0.13441,,2B_oil,3.07146,0.00000,0.06506,-0.10528,-0.12099,-0.67860
2026-03-12,NVTK,,,0.35740,,,0.13677,,2B_oil,3.07146,0.00000,0.06506,0.15557,0.17709,-0.94417
2026-03-13,LKOH,,,0.65619,,,0.12259,,2B_oil,-0.23543,0.00000,0.08453,0.44907,0.50995,-2.12878
2026-03-13,ROSN,,,1.63343,,,0.13315,,2B_oil,-0.23543,0.00000,0.08453,1.41576,1.34451,-3.11658
2026-03-13,TATN,,,0.56791,,,0.13441,,2B_oil,-0.23543,0.00000,0.08453,0.34898,0.39660,-2.05232
2026-03-13,NVTK,,,1.28771,,,0.13677,,2B_oil,-0.23543,0.00000,0.08453,1.06642,0.97125,-2.77448
2026-03-16,LKOH,,,0.35981,,,0.12259,,2B_oil,-2.21969,0.00000,0.03898,0.19824,0.19824,-0.93240
2026-03-16,ROSN,,,0.08069,,,0.13315,,2B_oil,-2.21969,0.00000,0.03898,-0.09143,0.25297,-0.66384
2026-03-16,TATN,,,0.31731,,,0.13441,,2B_oil,-2.21969,0.00000,0.03898,0.14392,-0.09425,-0.90172
2026-03-16,NVTK,,,-0.28725,,,0.13677,,2B_oil,-2.21969,0.00000,0.03898,-0.46300,-0.49237,-0.29952
2026-03-17,LKOH,,,0.14867,,,0.12259,,2B_oil,-1.66300,0.00000,0.03896,-0.01289,-0.00413,-0.72126
2026-03-17,ROSN,,,0.03042,,,0.13315,,2B_oil,-1.66300,0.00000,0.03896,-0.14170,-0.13155,-0.61357
2026-03-17,TATN,,,0.17494,,,0.13441,,2B_oil,-1.66300,0.00000,0.03896,0.00157,-0.04621,-0.75934
2026-03-17,NVTK,,,0.03721,,,0.13677,,2B_oil,-1.66300,0.00000,0.03896,-0.13853,-0.22777,-0.62397
2026-03-18,LKOH,,,0.78652,,,0.12259,,2B_oil,6.68616,0.00000,0.03895,0.62498,0.69471,-1.35911
2026-03-18,ROSN,,,0.99419,,,0.13315,,2B_oil,6.68616,0.00000,0.03895,0.82210,0.90169,-1.57734
2026-03-18,TATN,,,0.70203,,,0.13441,,2B_oil,6.68616,0.00000,0.03895,0.52867,0.37182,-1.28644
2026-03-18,NVTK,,,3.35091,,,0.13677,,2B_oil,6.68616,0.00000,0.03895,3.17519,3.25736,-3.93767
2026-03-19,LKOH,,,-0.32708,,,0.12259,,2B_oil,-1.19131,0.00000,0.11031,-0.55998,-0.61143,-0.24551
2026-03-19,ROSN,,,-0.46747,,,0.13315,,2B_oil,-1.19131,0.00000,0.11031,-0.71093,-0.71093,-0.11568
2026-03-19,TATN,,,-0.36838,,,0.13441,,2B_oil,-1.19131,0.00000,0.11031,-0.61310,-0.72003,-0.21603
2026-03-19,NVTK,,,-0.38814,,,0.13677,,2B_oil,-1.19131,0.00000,0.11031,-0.63522,-0.63522,-0.19862
2026-03-20,LKOH,,,0.45828,,,0.12259,,2B_oil,0.47471,0.00000,0.03241,0.30328,0.32934,-1.93087
2026-03-20,ROSN,,,0.82490,,,0.13315,,2B_oil,0.47471,0.00000,0.03241,0.65935,0.75846,-2.30805
2026-03-20,TATN,,,0.41240,,,0.13441,,2B_oil,0.47471,0.00000,0.03241,0.24559,0.18428,-1.89681
2026-03-20,NVTK,,,1.65396,,,0.13677,,2B_oil,0.47471,0.00000,0.03241,1.48479,1.39714,-3.14073
2026-03-23,LKOH,,,0.42395,,,0.12259,,2B_oil,-12.29523,0.00000,0.03888,0.26248,0.40460,-0.99655
2026-03-23,ROSN,,,1.40760,,,0.13315,,2B_oil,-12.29523,0.00000,0.03888,1.23557,1.39897,-1.99075
2026-03-23,TATN,,,0.55979,,,0.13441,,2B_oil,-12.29523,0.00000,0.03888,0.38650,0.48041,-1.14420
2026-03-23,NVTK,,,1.03220,,,0.13677,,2B_oil,-12.29523,0.00000,0.03888,0.85656,0.77584,-1.61897
2026-03-24,LKOH,,,-0.92690,,,0.12259,,2B_oil,-0.10647,0.00000,0.03239,-1.08187,-1.05588,0.35431
2026-03-24,ROSN,,,-1.54306,,,0.13315,,2B_oil,-0.10647,0.00000,0.03239,-1.70859,-1.60065,0.95991
2026-03-24,TATN,,,-0.97502,,,0.13441,,2B_oil,-0.10647,0.00000,0.03239,-1.14181,-1.06632,0.39061
2026-03-24,NVTK,,,-1.64145,,,0.13677,,2B_oil,-0.10647,0.00000,0.03239,-1.81060,-1.69113,1.05468
2026-03-25,LKOH,,,-0.28092,,,0.12259,,2B_oil,0.78048,0.00000,0.03885,-0.44237,-0.44237,-0.29167
2026-03-25,ROSN,,,0.56634,,,0.13315,,2B_oil,0.78048,0.00000,0.03885,0.39434,0.53693,-1.14949
2026-03-25,TATN,,,0.48833,,,0.13441,,2B_oil,0.78048,0.00000,0.03885,0.31507,0.29974,-1.07273
2026-03-25,NVTK,,,-1.42432,,,0.13677,,2B_oil,0.78048,0.00000,0.03885,-1.59993,-1.37017,0.83755
2026-03-26,LKOH,,,0.46721,,,0.12259,,2B_oil,2.93473,0.00000,0.08414,0.26047,0.34024,-1.03980
2026-03-26,ROSN,,,-0.24089,,,0.13315,,2B_oil,2.93473,0.00000,0.08414,-0.45818,-0.29772,-0.34226
2026-03-26,TATN,,,0.39269,,,0.13441,,2B_oil,2.93473,0.00000,0.08414,0.17414,0.60050,-0.97710
2026-03-26,NVTK,,,0.03807,,,0.13677,,2B_oil,2.93473,0.00000,0.08414,-0.18284,0.00792,-0.62483
2026-03-27,LKOH,,,1.23214,,,0.12259,,2B_oil,1.42542,0.00000,0.06467,1.04488,1.04488,-2.70473
2026-03-27,ROSN,,,1.98648,,,0.13315,,2B_oil,1.42542,0.00000,0.06467,1.78866,2.02942,-3.46963
2026-03-27,TATN,,,2.20211,,,0.13441,,2B_oil,1.42542,0.00000,0.06467,2.00303,2.62338,-3.68652
2026-03-27,NVTK,,,1.13601,,,0.13677,,2B_oil,1.42542,0.00000,0.06467,0.93457,0.89551,-2.62278
2026-03-30,LKOH,,,0.07035,,,0.12259,,2B_oil,-0.82865,0.00000,0.03878,-0.09101,-0.08221,-0.64295
2026-03-30,ROSN,,,0.17226,,,0.13315,,2B_oil,-0.82865,0.00000,0.03878,0.00033,-0.00982,-0.75541
2026-03-30,TATN,,,0.22046,,,0.13441,,2B_oil,-0.82865,0.00000,0.03878,0.04727,0.04727,-0.80487
2026-03-30,NVTK,,,0.19068,,,0.13677,,2B_oil,-0.82865,0.00000,0.03878,0.01513,-0.03069,-0.77745
2026-03-31,LKOH,,,-0.08059,,,0.12259,,2B_oil,0.47517,0.00000,0.03876,-0.24195,-0.35813,-0.49200
2026-03-31,ROSN,,,-1.30484,,,0.13315,,2B_oil,0.47517,0.00000,0.03876,-1.47675,-1.56793,0.72169
2026-03-31,TATN,,,-0.18015,,,0.13441,,2B_oil,0.47517,0.00000,0.03876,-0.35332,-0.50296,-0.40425
2026-03-31,NVTK,,,-0.26554,,,0.13677,,2B_oil,0.47517,0.00000,0.03876,-0.44107,-0.55777,-0.32123
2026-04-01,LKOH,,,0.04529,,,0.12259,,2B_oil,3.01568,0.00000,0.03229,-0.10959,-0.18204,-0.61788
2026-04-01,ROSN,,,1.52067,,,0.13315,,2B_oil,3.01568,0.00000,0.03229,1.35523,1.31176,-2.10382
2026-04-01,TATN,,,0.98522,,,0.13441,,2B_oil,3.01568,0.00000,0.03229,0.81852,0.47767,-1.56963
2026-04-01,NVTK,,,1.09264,,,0.13677,,2B_oil,3.01568,0.00000,0.03229,0.92358,0.77971,-1.67940
2026-04-02,LKOH,,,-0.00902,,,0.12259,,2B_oil,-0.80585,0.00000,0.05810,-0.18971,-0.19873,-0.56357
2026-04-02,ROSN,,,0.84384,,,0.13315,,2B_oil,-0.80585,0.00000,0.05810,0.65259,0.67413,-1.42699
2026-04-02,TATN,,,0.76923,,,0.13441,,2B_oil,-0.80585,0.00000,0.05810,0.57672,0.43739,-1.35364
2026-04-02,NVTK,,,0.23263,,,0.13677,,2B_oil,-0.80585,0.00000,0.05810,0.03776,-0.09072,-0.81940
2026-04-03,LKOH,,,-0.09990,,,0.12259,,2B_oil,0.32632,0.00000,0.09033,-0.31282,-0.32189,-1.37269
2026-04-03,ROSN,,,1.44834,,,0.13315,,2B_oil,0.32632,0.00000,0.09033,1.22487,1.26842,-2.93149
2026-04-03,TATN,,,0.21625,,,0.13441,,2B_oil,0.32632,0.00000,0.09033,-0.00849,0.16208,-1.70066
2026-04-03,NVTK,,,1.95207,,,0.13677,,2B_oil,0.32632,0.00000,0.09033,1.72498,1.78164,-3.43884
2026-04-06,LKOH,,,0.14311,,,0.12259,,2B_oil,0.20962,0.00000,0.03223,-0.01171,-0.21731,-0.71570
2026-04-06,ROSN,,,0.68056,,,0.13315,,2B_oil,0.20962,0.00000,0.03223,0.51518,0.51518,-1.26371
2026-04-06,TATN,,,0.55728,,,0.13441,,2B_oil,0.20962,0.00000,0.03223,0.39064,0.08027,-1.14168
2026-04-06,NVTK,,,0.42918,,,0.13677,,2B_oil,0.20962,0.00000,0.03223,0.26019,0.03343,-1.01595
2026-04-07,LKOH,,,-4.05970,,,0.12259,,2B_oil,-0.33154,0.00000,0.03866,-4.22095,-4.31461,3.48710
2026-04-07,ROSN,,,-8.50622,,,0.13315,,2B_oil,-0.33154,0.00000,0.03866,-8.67804,-8.81072,7.92308
2026-04-07,TATN,,,-7.86483,,,0.13441,,2B_oil,-0.33154,0.00000,0.03866,-8.03790,-8.00997,7.28042
2026-04-07,NVTK,,,-3.79679,,,0.13677,,2B_oil,-0.33154,0.00000,0.03866,-3.97222,-4.07562,3.21002
2026-04-08,LKOH,,,-0.17353,,,0.12259,,2B_oil,1.29678,0.00000,0.03865,-0.33477,-0.18868,-0.39906
2026-04-08,ROSN,,,0.22903,,,0.13315,,2B_oil,1.29678,0.00000,0.03865,0.05723,0.22147,-0.81218
2026-04-08,TATN,,,0.52356,,,0.13441,,2B_oil,1.29678,0.00000,0.03865,0.35050,0.41434,-1.10797
2026-04-08,NVTK,,,0.69163,,,0.13677,,2B_oil,1.29678,0.00000,0.03865,0.51621,0.75693,-1.27840
2026-04-09,LKOH,,,0.27589,,,0.12259,,2B_oil,1.87654,0.00000,0.07083,0.08246,0.20249,-0.84848
2026-04-09,ROSN,,,-0.25222,,,0.13315,,2B_oil,1.87654,0.00000,0.07083,-0.45620,-0.33573,-0.33093
2026-04-09,TATN,,,-0.31878,,,0.13441,,2B_oil,1.87654,0.00000,0.07083,-0.52401,-0.39675,-0.26563
2026-04-09,NVTK,,,0.11194,,,0.13677,,2B_oil,1.87654,0.00000,0.07083,-0.09566,0.12093,-0.69870
2026-04-10,LKOH,,,3.80076,,,0.12259,,2B_oil,-0.39095,0.00000,0.07722,3.60096,3.61060,-5.27335
2026-04-10,ROSN,,,4.71268,,,0.13315,,2B_oil,-0.39095,0.00000,0.07722,4.50232,4.46741,-6.19583
2026-04-10,TATN,,,5.19161,,,0.13441,,2B_oil,-0.39095,0.00000,0.07722,4.97999,4.96277,-6.67602
2026-04-10,NVTK,,,3.04341,,,0.13677,,2B_oil,-0.39095,47.23000,0.07722,2.82943,2.78810,-4.53018
2026-04-13,LKOH,,,0.34061,,,0.12259,,2B_oil,0.41136,0.00000,0.02572,0.19230,0.05393,-0.91320
2026-04-13,ROSN,,,-0.67509,,,0.13315,,2B_oil,0.41136,0.00000,0.02572,-0.83395,-1.11435,0.09194
2026-04-13,TATN,,,-0.01626,,,0.13441,,2B_oil,0.41136,0.00000,0.02572,-0.17639,-0.54892,-0.56815
2026-04-13,NVTK,,,0.81341,,,0.13677,,2B_oil,0.41136,0.00000,0.02572,0.65093,0.15964,-1.40018
2026-04-14,LKOH,,,-0.26684,,,0.12259,,2B_oil,-2.77555,0.00000,0.03857,-0.42800,-0.40046,-0.30575
2026-04-14,ROSN,,,0.35682,,,0.13315,,2B_oil,-2.77555,0.00000,0.03857,0.18511,-0.17172,-0.93997
2026-04-14,TATN,,,-0.13234,,,0.13441,,2B_oil,-2.77555,0.00000,0.03857,-0.30532,-0.42083,-0.45207
2026-04-14,NVTK,,,-0.59350,,,0.13677,,2B_oil,-2.77555,0.00000,0.03857,-0.76883,-0.74390,0.00673
2026-04-15,LKOH,,,-0.19360,,,0.12259,,2B_oil,0.79690,0.00000,0.04498,-0.36117,-0.38877,-0.37899
2026-04-15,ROSN,,,0.17849,,,0.13315,,2B_oil,0.79690,0.00000,0.04498,0.00036,0.00036,-0.76164
2026-04-15,TATN,,,0.06673,,,0.13441,,2B_oil,0.79690,0.00000,0.04498,-0.11265,-0.04583,-0.65114
2026-04-15,NVTK,,,-0.30085,,,0.13677,,2B_oil,0.79690,0.00000,0.04498,-0.48260,-0.37417,-0.28592
2026-04-16,LKOH,,,0.04643,,,0.12259,,2B_oil,3.18438,0.00000,0.04496,-0.12112,-0.00020,-0.61902
2026-04-16,ROSN,,,0.01119,,,0.13315,,2B_oil,3.18438,0.00000,0.04496,-0.16692,-0.17811,-0.59434
2026-04-16,TATN,,,-0.32089,,,0.13441,,2B_oil,3.18438,0.00000,0.04496,-0.50026,-0.46658,-0.26352
2026-04-16,NVTK,,,-0.66934,,,0.13677,,2B_oil,3.18438,0.00000,0.04496,-0.85107,-0.80118,0.08258
2026-04-17,LKOH,,,1.15558,,,0.12259,,2B_oil,-9.15599,0.00000,0.08988,0.94311,1.00017,-2.62817
2026-04-17,ROSN,,,3.97367,,,0.13315,,2B_oil,-9.15599,0.00000,0.08988,3.75064,3.72620,-5.45681
2026-04-17,TATN,,,3.54673,,,0.13441,,2B_oil,-9.15599,0.00000,0.08988,3.32244,3.58016,-5.03114
2026-04-17,NVTK,,,1.81303,,,0.13677,,2B_oil,-9.15599,0.00000,0.08988,1.58638,1.67394,-3.29979
2026-04-20,LKOH,,,0.04638,,,0.12259,,2B_oil,-0.44970,0.00000,0.03848,-0.11470,-0.38309,-0.61897
2026-04-20,ROSN,,,0.10346,,,0.13315,,2B_oil,-0.44970,0.00000,0.03848,-0.06817,-0.45790,-0.68661
2026-04-20,TATN,,,0.39621,,,0.13441,,2B_oil,-0.44970,0.00000,0.03848,0.22332,-0.13856,-0.98062
2026-04-20,NVTK,,,0.32552,,,0.13677,,2B_oil,-0.44970,0.00000,0.03848,0.15026,-0.10865,-0.91228
2026-04-21,LKOH,,,-0.02737,,,0.12259,,2B_oil,3.15027,0.00000,0.03847,-0.18843,-0.13368,-0.54522
2026-04-21,ROSN,,,-0.43483,,,0.13315,,2B_oil,3.15027,0.00000,0.03847,-0.60645,-0.62923,-0.14832
2026-04-21,TATN,,,-0.11816,,,0.13441,,2B_oil,3.15027,0.00000,0.03847,-0.29104,-0.15597,-0.46624
2026-04-21,NVTK,,,-0.27869,,,0.13677,,2B_oil,3.15027,0.00000,0.03847,-0.45393,-0.42122,-0.30808
2026-04-22,LKOH,,,-0.02744,,,0.12259,,2B_oil,3.82335,0.00000,0.03845,-0.18848,-0.23418,-0.54515
2026-04-22,ROSN,,,-0.06863,,,0.13315,,2B_oil,3.82335,0.00000,0.03845,-0.24023,-0.25166,-0.51452
2026-04-22,TATN,,,-0.44940,,,0.13441,,2B_oil,3.82335,0.00000,0.03845,-0.62226,-0.53935,-0.13501
2026-04-22,NVTK,,,-0.07456,,,0.13677,,2B_oil,3.82335,0.00000,0.03845,-0.24978,-0.31596,-0.51221
2026-04-23,LKOH,,,-0.12746,,,0.12259,,2B_oil,-0.42430,0.00000,0.04485,-0.29490,-0.30399,-0.44513
2026-04-23,ROSN,,,0.11377,,,0.13315,,2B_oil,-0.42430,0.00000,0.04485,-0.06423,-0.08700,-0.69691
2026-04-23,TATN,,,-0.28113,,,0.13441,,2B_oil,-0.42430,0.00000,0.04485,-0.46038,-0.44389,-0.30328
